Timestamp,T_Supply,T_Return,SP_Return,T_Saturation,T_Outdoor,RH_Supply,RH_Return,RH_Outdoor,Energy,Power,delta_h,KPI,T_wb_out,month,day,hour
2021-03-15 22:30:00,21.54,21.385,21.5,21.64,13.8,35.5949995,22.835,38.5,0.0,0.0,12.566567022405406,1.8254942907298555,3.5413049377064842,3,15,22
2021-03-15 23:00:00,21.572499,21.365000000000002,21.5,21.5099995,13.8,35.604999500000005,22.165,39.25,0.0,0.0,12.448683376945782,1.8081269667991577,3.540772951213987,3,15,23
2021-03-15 23:30:00,21.51,21.3324995,21.5,21.380000000000003,13.8,35.6599995,21.5099995,44.5,0.0,0.0,11.070778850819949,1.6062314296973286,3.5361630051159896,3,15,23
2021-03-16 00:00:00,21.4874995,21.279999500000002,21.5,21.2599995,12.8,35.625,20.964999,41.5,0.0,0.0,13.394598681989766,1.7639832776200248,3.1115919648580483,3,16,0
2021-03-16 00:30:00,21.4249995,21.2199995,21.5,21.1899995,12.8,35.689999,20.75,37.75,0.0,0.0,14.159969364519098,1.8662819116109572,3.1153335949702763,3,16,0
2021-03-16 01:00:00,21.327499500000002,21.1575,21.5,21.0999995,11.8,35.759997999999996,20.904999500000002,46.0,0.0,0.0,13.795892763060108,1.660088122143763,2.6771589198668626,3,16,1
2021-03-16 01:30:00,21.1899995,21.085,21.5,21.0099995,11.8,35.839998,21.494999,42.25,0.0,0.0,14.37267819506199,1.7312465654206517,2.6823911607937614,3,16,1
2021-03-16 02:00:00,21.0949995,21.027499,21.5,20.9299995,10.8,35.880001,21.9499995,40.0,0.0,0.0,16.247256448930784,1.804150564395939,2.256338477775132,3,16,2
2021-03-16 02:30:00,21.1375,20.979999499999998,21.5,20.839999499999998,12.8,35.799999,22.089999,35.5,0.0,0.0,14.17910407568923,1.869601375236614,3.117268063292257,3,16,2
2021-03-16 03:00:00,21.104999499999998,20.939999,21.5,20.789999,11.8,35.8149985,22.189999999999998,26.5,0.0,0.0,17.565191368953002,2.122423970436272,2.698126342717817,3,16,3
2021-03-16 03:30:00,21.0749995,20.904999500000002,21.5,20.7199995,11.8,35.7999995,22.154999,33.0,0.0,0.0,16.118086607638702,1.9454774495819092,2.6926699638966727,3,16,3
2021-03-16 04:00:00,21.014999500000002,20.8599995,21.5,20.6799995,11.3,35.8549995,22.314999,30.75,0.0,0.0,17.20909337526475,1.991520815530318,2.481443959707404,3,16,4
2021-03-16 04:30:00,20.9675,20.8199995,21.5,20.6199995,10.8,35.8949985,22.335,23.75,0.0,0.0,19.256003517497685,2.1453498626660013,2.274361082620021,3,16,4
2021-03-16 05:00:00,20.904999500000002,20.7825,21.5,20.5599995,10.3,35.899998,22.454999,19.75,0.0,0.0,20.56244285817096,2.205772787602842,2.0643760816531773,3,16,5
2021-03-16 05:30:00,20.89,20.740000000000002,21.5,20.529999500000002,10.8,35.864998,22.575,19.75,0.0,0.0,19.89616001907175,2.21793447606491,2.27748101854153,3,16,5
2021-03-16 06:00:00,20.8224995,21.277499499999998,21.5,19.71,10.8,32.04,22.4399995,19.25,4.5,2.538,18.4164274523732,2.0531066038227026,2.2778294945319626,3,16,6
2021-03-16 06:30:00,20.664999,21.6849995,21.5,18.79,10.8,28.0949995,20.9299995,21.25,13.0,5.088,16.24184904873863,1.8102063139251778,2.2763808865511534,3,16,6
2021-03-16 07:00:00,20.904999500000002,21.615,21.5,18.96,11.8,26.444999,19.385,23.5,12.5,5.166,14.233560719670443,1.720564862919808,2.7002339436135254,3,16,7
2021-03-16 07:30:00,20.9574995,21.599999500000003,21.5,18.979999499999998,11.8,26.139999500000002,18.379999,22.5,13.5,5.118,14.414931701234389,1.7426992054801236,2.7008373318393146,3,16,7
2021-03-16 08:00:00,20.904999500000002,21.589999499999998,21.5,18.9399995,11.8,25.844999,17.8099995,19.75,12.5,5.183999999999999,14.801432365981054,1.7899578095658777,2.702326917240351,3,16,8
2021-03-16 08:30:00,20.9849995,21.654999,21.5,19.0,11.8,25.519999499999997,17.229999499999998,18.25,13.0,5.064,15.12436514589583,1.8292743988658344,2.7030498516195602,3,16,8
2021-03-16 09:00:00,21.202499000000003,21.664999,21.5,19.229999499999998,13.350000000000001,25.419999,16.965,18.0,12.5,5.1419999999999995,13.501425443251339,1.8829783848453467,3.3579683600799517,3,16,9
2021-03-16 09:30:00,21.499999000000003,21.8525,21.5,19.5499995,16.9,25.1749995,16.644999499999997,16.5,13.5,5.1899999999999995,9.671913755394558,2.0454254773865594,4.853330931640557,3,16,9
2021-03-16 10:00:00,21.897499,22.322499,21.5,19.93,16.9,24.32,16.025,14.5,12.5,5.178,10.580477625093257,2.2416226758265605,4.852007985715557,3,16,10
2021-03-16 10:30:00,22.2974995,22.5249995,21.5,20.340000000000003,17.4,24.119999,15.559999999999999,14.0,13.0,5.196,10.653432326313453,2.439491927223461,5.061298554068709,3,16,10
2021-03-16 11:00:00,22.8099995,22.9249995,21.5,20.8199995,17.4,22.1999995,14.8399995,13.25,13.5,5.231999999999999,10.887629374850109,2.4896005853691117,5.06067002807062,3,16,11
2021-03-16 11:30:00,23.387499,23.279999,21.5,21.38,18.4,23.0,14.29,13.75,13.0,5.226,10.733289439617263,2.9254392141241246,5.480204515119494,3,16,11
2021-03-16 12:00:00,23.594999,23.4349995,21.5,21.539999,18.799999,21.1799995,13.7299995,14.0,12.5,5.1899999999999995,9.655266132722627,2.8350243827646637,5.648054046456865,3,16,12
2021-03-16 12:30:00,24.0374995,23.455,21.5,21.979999499999998,19.299999,20.6849995,12.9,13.25,13.5,5.208,9.736428147074415,3.2002768803801604,5.856423567595605,3,16,12
2021-03-16 13:00:00,24.2849995,23.654999500000002,21.5,22.259999,18.799999,20.719999,12.339999500000001,13.75,12.5,5.2379999999999995,10.620491671648484,3.1179910650347593,5.647761453082352,3,16,13
2021-03-16 13:30:00,24.3824995,23.7649995,21.5,22.3099995,18.700001,20.4499995,12.075,14.75,13.0,5.178,10.431715729138675,3.0476386296694296,5.606918993483306,3,16,13
2021-03-16 14:00:00,24.604999499999998,23.8774995,21.5,22.529999500000002,18.700001,20.419998999999997,12.075,13.5,13.5,5.220000000000001,11.199185903498101,3.2220104587574396,5.60558950235416,3,16,14
2021-03-16 14:30:00,24.832499499999997,24.1749995,21.5,22.7999995,19.299999,20.545,11.75,13.75,13.0,5.202,10.762966866320035,3.5426410825176493,5.85706655951417,3,16,14
2021-03-16 15:00:00,24.879998999999998,24.237499,21.5,22.8199995,19.299999,20.364999500000003,11.75,14.0,13.5,5.208,10.662524980362829,3.5025318038729316,5.857413149950091,3,16,15
2021-03-16 15:30:00,25.019999499999997,24.0724995,21.5,22.959999500000002,19.299999,20.229999499999998,11.9749995,14.75,12.5,5.196,10.564312386407835,3.48000252830575,5.858329659467472,3,16,15
2021-03-16 16:00:00,25.0599995,24.182499,21.5,22.979999499999998,18.6500005,20.36,11.844999999999999,16.5,13.0,5.226,10.968954350294059,3.130383070198144,5.587943240438792,3,16,16
2021-03-16 16:30:00,24.9574995,24.137499,21.5,22.909999,18.6,20.5949995,11.765,16.25,13.5,5.1899999999999995,11.06890880618454,3.1268050004887655,5.5667177023893695,3,16,16
2021-03-16 17:00:00,24.817499499999997,24.0925,21.5,22.749999,19.6,21.3299995,12.1049995,19.0,12.5,5.172,8.883707073146303,3.1254610473943836,5.9893227659602015,3,16,17
2021-03-16 17:30:00,24.734999,24.03,21.5,22.66,19.1,21.245,12.57,20.75,13.0,5.148,8.819102939961851,2.780529806709749,5.781210567395174,3,16,17
2021-03-16 18:00:00,24.5925,24.0675,21.5,22.539999,18.6,21.264999500000002,12.749999500000001,23.25,12.5,5.16,8.492346371356216,2.4063194184499084,5.573280168213208,3,16,18
2021-03-16 18:30:00,24.527499499999998,23.9349995,21.5,22.459999,18.1,21.7999995,12.869999499999999,25.5,13.5,5.183999999999999,8.663085791572062,2.242269415501681,5.364229934736964,3,16,18
2021-03-16 19:00:00,24.08,23.924999,21.5,22.019999499999997,16.1,22.154999,12.95,29.0,13.0,5.184,10.103526920349506,1.9238383991875665,4.520890302061113,3,16,19
2021-03-16 19:30:00,23.504999499999997,23.7299995,21.5,21.489998999999997,15.1,23.3249995,13.335,30.0,12.5,5.172000000000001,10.940783212787181,1.8336109150574347,4.097581084604395,3,16,19
2021-03-16 20:00:00,22.9375,23.3175,21.5,21.889999500000002,14.6,24.479999499999998,13.885,30.0,7.5,2.568,11.274308156384542,1.7852143366346125,3.8857024066753496,3,16,20
2021-03-16 20:30:00,22.125,22.264999500000002,21.5,22.889999500000002,13.6,25.924999,14.7299995,30.0,0.0,0.0,12.035075003335486,1.715374359588822,3.4613431820682568,3,16,20
2021-03-16 21:00:00,21.849999,21.9124995,21.5,23.0099995,13.6,26.649999,15.115,29.25,0.0,0.0,12.054551583719077,1.7182878924685316,3.4616819479001535,3,16,21
2021-03-16 21:30:00,21.7749995,21.729999499999998,21.5,22.829999,13.1,27.29,15.6449995,27.5,0.0,0.0,13.316955031552085,1.8068337992734818,3.2501575524178556,3,16,21
2021-03-16 22:00:00,21.727499,21.699999,21.5,22.519999499999997,12.6,27.6099995,15.639999,30.75,0.0,0.0,13.35156579164875,1.7297638603955616,3.0357001390984304,3,16,22
2021-03-16 22:30:00,21.802499,21.744999,21.5,22.179999000000002,13.1,27.6749995,14.905000000000001,31.25,0.0,0.0,12.653384648672816,1.716961080403731,3.248025852030129,3,16,22
2021-03-16 23:00:00,21.802499,21.6899995,21.5,22.029999500000002,12.1,27.9849995,14.77,39.25,0.0,0.0,12.52181726994473,1.5507702791613955,2.814070031103768,3,16,23
2021-03-16 23:30:00,21.6724995,21.6349995,21.5,21.889999500000002,11.6,28.369999,14.79,49.5,0.0,0.0,11.057434414082197,1.3068401815527029,2.58579837750137,3,16,23
2021-03-17 00:00:00,21.585,21.5649995,21.5,21.759999,12.1,28.6849995,14.765,46.75,0.0,0.0,10.762937146630254,1.3247247687464956,2.805114130109998,3,17,0
2021-03-17 00:30:00,21.5249995,21.4849995,21.5,21.64,11.6,28.914999,14.635,50.25,0.0,0.0,10.865354810558285,1.283818450010115,2.5846260286954297,3,17,0
2021-03-17 01:00:00,21.4399995,21.4099995,21.5,21.529999500000002,11.6,29.119999999999997,14.57,52.0,0.0,0.0,10.431252594984425,1.2317991176031033,2.581702501694763,3,17,1
2021-03-17 01:30:00,21.357499,21.3449995,21.5,21.4399995,11.6,29.3099985,14.615,52.0,0.0,0.0,10.364992318489318,1.2239746162428302,2.581702501694763,3,17,1
2021-03-17 02:00:00,21.3075,21.282499,21.5,21.349999500000003,11.6,29.479999499999998,14.654999499999999,52.0,0.0,0.0,10.34618744941243,1.2217539988313897,2.581702501694763,3,17,2
2021-03-17 02:30:00,21.2699995,21.2199995,21.5,21.2599995,11.6,29.5949995,14.65,49.0,0.0,0.0,10.961345689932726,1.2956729447820545,2.5867252761232455,3,17,2
2021-03-17 03:00:00,21.222499999999997,21.1575,21.5,21.1899995,11.6,29.729999,14.7349995,45.75,0.0,0.0,11.61930881739345,1.374794207191841,2.591764271601343,3,17,3
2021-03-17 03:30:00,21.1449995,21.095,21.5,21.1199995,11.1,29.869999999999997,15.0199995,47.25,0.0,0.0,12.053152595235481,1.3672008421097708,2.3740831591683595,3,17,3
2021-03-17 04:00:00,21.0525,21.0649995,21.5,21.0599995,9.6,30.03,15.2749995,45.75,0.0,0.0,14.663133391585667,1.4848402909818608,1.7295387380868106,3,17,4
2021-03-17 04:30:00,20.954999,21.017499,21.5,20.990000000000002,9.1,30.1999995,15.689999499999999,42.75,0.0,0.0,15.870100960303722,1.5512074309057646,1.5184469311734063,3,17,4
2021-03-17 05:00:00,20.829999,20.9574995,21.5,20.949999,8.1,30.3999995,16.0199995,42.0,0.0,0.0,17.366952431155212,1.5872700347656212,1.0853410394153098,3,17,5
2021-03-17 05:30:00,20.7375,20.8999995,21.5,20.889999500000002,8.1,30.545,16.189999999999998,42.0,0.0,0.0,17.263029246693627,1.5776078813555754,1.0853410394153098,3,17,5
2021-03-17 06:00:00,20.339999499999998,21.449999,21.5,19.55,7.6,29.849999500000003,17.305,39.75,4.5,2.502,17.436223677363344,1.5442515610942484,0.8720692263295802,3,17,6
2021-03-17 06:30:00,19.0474995,21.822499,21.5,17.41,8.6,29.834999500000002,17.844999,39.0,13.0,5.082,13.939794169671565,1.3188207244178605,1.3087981776623243,3,17,6
2021-03-17 07:00:00,19.1724995,21.665,21.5,17.8999995,8.6,29.3149995,17.5799995,39.0,12.5,5.166,13.9680305134791,1.3214921179077432,1.3087981776623243,3,17,7
2021-03-17 07:30:00,19.284999999999997,21.5949995,21.5,17.8099995,8.6,28.71,17.3099995,37.5,13.0,5.202,14.201024228367743,1.3440920958759102,1.3114505765448121,3,17,7
2021-03-17 08:00:00,19.227499,21.555,21.5,17.679999000000002,8.6,28.8349995,17.154998999999997,46.0,12.5,5.16,12.687636763939173,1.1978223163090513,1.295054144800745,3,17,8
2021-03-17 08:30:00,19.285,21.545,21.5,17.9699995,9.1,28.424999,16.999999000000003,41.5,13.0,5.136,12.64585849463514,1.2347055593931655,1.520784813428242,3,17,8
2021-03-17 09:00:00,19.455,21.572499999999998,21.5,18.1099995,13.6,32.114999499999996,17.6899995,35.25,13.0,5.154,8.609785516654304,1.2023969259909912,3.4563652809507235,3,17,9
2021-03-17 09:30:00,19.09,22.0074995,21.5,17.8999995,17.6,32.5049995,18.54,32.5,12.5,5.136,2.4945362224929877,0.5914805982864074,5.156395710294695,3,17,9
2021-03-17 10:00:00,19.005000000000003,22.364998999999997,21.5,17.46,18.1,31.0049995,18.46,27.5,13.5,5.202,2.6268948099769247,0.65789767688908,5.365301925118432,3,17,10
2021-03-17 10:30:00,18.2725,22.792499499999998,21.5,17.07,19.1,30.714999499999998,18.099999500000003,26.0,13.0,5.183999999999999,0.24668458315748687,0.047597732424398076,5.786104219825298,3,17,10
2021-03-17 11:00:00,18.6299995,23.0525,21.5,17.09,19.1,29.775,17.4849995,26.0,12.5,5.202,0.517802851311501,0.1364446703400042,5.786104219825298,3,17,11
2021-03-17 11:30:00,19.302498999999997,23.284999,21.5,17.2999995,20.1,28.0749995,16.655,23.0,13.5,5.1899999999999995,0.559040473484318,0.21635091338382473,6.203894300256116,3,17,11
2021-03-17 12:00:00,19.364998999999997,23.209999000000003,21.5,17.3099995,21.6,28.5949995,16.269999499999997,21.25,12.5,5.16,-0.7864085966739243,-0.541936737438611,6.831840841185853,3,17,12
2021-03-17 12:30:00,19.449999,23.134999,21.5,17.459999000000003,21.6,28.974999500000003,16.119999,24.0,13.0,5.183999999999999,-1.6130783794742225,-1.1171249161800512,6.835920598141871,3,17,12
2021-03-17 13:00:00,19.1799995,23.1724995,21.5,17.8699995,22.6,29.3199985,16.119999,23.5,12.5,5.183999999999999,-3.331483215609097,-4.429855875580461,7.255356293631408,3,17,13
2021-03-17 13:30:00,19.577499500000002,23.1925,21.5,18.219999,21.6,28.4849995,16.204999,23.0,14.0,5.208,-1.1755296837779294,-0.8124457220392056,6.834477927189164,3,17,13
2021-03-17 14:00:00,19.755000000000003,23.224999500000003,21.5,17.6399995,21.6,26.839999499999998,15.555,24.5,12.5,5.232,-2.073671835752519,-1.4368001186934525,6.836650499625694,3,17,14
2021-03-17 14:30:00,19.499999,23.0474995,21.5,17.1499995,21.1,26.9999995,15.245000000000001,25.0,13.5,5.1899999999999995,-1.8235494643132952,-1.1589631659649504,6.627032020507926,3,17,14
2021-03-17 15:00:00,19.615000000000002,23.1124995,21.5,17.3099995,20.6,27.4399995,15.21,25.75,13.0,5.231999999999999,-0.9758624602881039,-0.8006782898293804,6.417421563806373,3,17,15
2021-03-17 15:30:00,19.764999500000002,23.18,21.5,17.3199995,20.1,27.4449995,15.555,28.25,12.5,5.22,-0.8490255936990074,-0.41600452285101214,6.209676648027634,3,17,15
2021-03-17 16:00:00,19.927499500000003,23.2675,21.5,17.549999,20.6,27.494999999999997,15.834999499999999,26.0,13.5,5.172000000000001,-0.5354833723674552,-0.25102935779079777,6.4178596248555015,3,17,16
2021-03-17 16:30:00,19.6899995,23.402499499999998,21.5,17.37,20.6,27.865000000000002,15.93,25.75,13.0,5.202,-0.6938903158303074,-0.32497901217417136,6.417585132418027,3,17,16
2021-03-17 17:00:00,19.767499,23.424999,21.5,17.3899995,21.1,27.8799995,15.9849995,35.0,12.5,5.226,-4.932546108508545,-2.898671398407238,6.637760573656617,3,17,17
2021-03-17 17:30:00,19.697499999999998,23.442500000000003,21.5,17.29,19.1,28.339999499999998,16.089999499999998,34.25,14.0,5.214,-1.07623351870801,-0.38196939929441287,5.791907468651784,3,17,17
2021-03-17 18:00:00,19.904999500000002,23.3674995,21.5,17.8599995,16.95,28.349999,16.3149995,30.75,12.5,5.220000000000001,3.9685196767680413,0.8338515280838763,4.880950023630071,3,17,18
2021-03-17 18:30:00,19.79,23.459999,21.5,17.91,16.4,28.634999,16.35,31.5,13.0,5.118,4.547892030228496,0.899430666642592,4.6482436596855985,3,17,18
2021-03-17 19:00:00,19.8625,23.517499,21.5,17.3999995,15.4,28.704999,16.214999499999998,32.0,12.5,5.112,6.125807120689252,1.064244177667768,4.224502160042977,3,17,19
2021-03-17 19:30:00,19.2749995,23.1974995,21.5,17.34,14.9,29.405,16.365,35.75,12.5,5.136,5.207522684856395,0.8541822889252262,4.0109447586584555,3,17,19
2021-03-17 20:00:00,19.279999500000002,22.6624995,21.5,18.2299995,13.9,30.239999500000003,16.854999499999998,39.25,7.0,2.61,6.244238050984883,0.9051556538131336,3.583255212011884,3,17,20
2021-03-17 20:30:00,21.0049995,21.735,21.5,19.810000000000002,13.4,30.064999,17.854999499999998,40.0,0.0,0.0,9.716871780422654,1.3556537022906212,3.3694845325668137,3,17,20
2021-03-17 21:00:00,21.4349995,21.442498999999998,21.5,20.47,12.9,29.744999,18.25,40.0,0.0,0.0,11.137936843008806,1.4788845573499179,3.1558172265557665,3,17,21
2021-03-17 21:30:00,21.52,21.307499,21.5,20.739998999999997,12.9,29.9449995,18.389999500000002,40.0,0.0,0.0,11.364804023157582,1.5098291668587216,3.1558172265557665,3,17,21
2021-03-17 22:00:00,21.577499500000002,21.284999999999997,21.5,20.709999,13.4,30.1849995,18.375,44.5,0.0,0.0,9.689032119775328,1.343723914075207,3.3643940747486574,3,17,22
2021-03-17 22:30:00,21.702499500000002,21.332499499999997,21.5,20.52,13.4,30.219999,18.1899995,48.25,0.0,0.0,9.024891265901278,1.256614320598711,3.3608439312938483,3,17,22
2021-03-17 23:00:00,21.729999499999998,21.3049995,21.5,20.549999999999997,12.9,30.3449995,18.204999,42.25,0.0,0.0,11.356781420223133,1.5046228204445882,3.153637070426496,3,17,23
2021-03-17 23:30:00,21.575,21.2524995,21.5,20.5699995,12.4,30.6099995,18.32,46.75,0.0,0.0,11.027954139145931,1.39829003844851,2.9338069883609825,3,17,23
2021-03-18 00:00:00,21.559999,21.209999,21.5,20.539999,12.9,30.7349995,18.545,49.0,0.0,0.0,9.676503317115344,1.281162479790866,3.1453400651807897,3,18,0
2021-03-18 00:30:00,21.5474995,21.167499499999998,21.5,20.52,13.9,30.8149995,18.665,52.0,0.0,0.0,7.16881258163772,1.042593148984826,3.5705946088894844,3,18,0
2021-03-18 01:00:00,21.5225,21.1099995,21.5,20.490000000000002,13.9,30.9349995,18.535,52.25,0.0,0.0,7.117178359931568,1.036377867592701,3.5702173891560793,3,18,1
2021-03-18 01:30:00,21.4699995,21.08,21.5,20.450000000000003,13.4,30.995,18.8099995,58.0,0.0,0.0,6.599524466310394,0.9159997811732501,3.3467847222809715,3,18,1
2021-03-18 02:00:00,21.357499,21.014999500000002,21.5,20.4399995,13.4,31.1949995,19.090000000000003,54.75,0.0,0.0,7.257212973470935,1.0084536302024465,3.3519470085229432,3,18,2
2021-03-18 02:30:00,21.334999,20.979999499999998,21.5,20.42,13.4,31.354999499999998,19.4449995,47.75,0.0,0.0,8.950693052777286,1.2464657598821438,3.361394125987954,3,18,2
2021-03-18 03:00:00,21.334999,20.957499499999997,21.5,20.4399995,12.4,31.445,19.6849995,48.25,0.0,0.0,10.602805394791808,1.3437878490616852,2.9318158950565945,3,18,3
2021-03-18 03:30:00,21.3125,20.934999,21.5,20.42,12.4,31.554999000000002,19.964999499999998,61.0,0.0,0.0,7.757613211748978,0.9788487267633107,2.9096770935009393,3,18,3
2021-03-18 04:00:00,21.285,20.915,21.5,20.42,12.4,31.629999,20.0799995,58.25,0.0,0.0,8.35407243972435,1.0551854336884559,2.915276174995666,3,18,4
2021-03-18 04:30:00,21.265,20.884999,21.5,20.41,12.4,31.6899995,20.1,53.0,0.0,0.0,9.515551035032018,1.2041683551063058,2.9245609314555976,3,18,4
2021-03-18 05:00:00,21.2425,20.8499995,21.5,20.4,12.4,31.764999500000002,20.165,49.75,0.0,0.0,10.23053908580628,1.29601574393928,2.9296343022550295,3,18,5
2021-03-18 05:30:00,21.159999999999997,20.83,21.5,20.4,10.9,31.919999,20.229999499999998,54.25,0.0,0.0,11.801596144614013,1.315072122720211,2.27492868558959,3,18,5
2021-03-18 06:00:00,20.654999500000002,21.477499,21.5,19.4399995,10.4,32.5599995,20.09,53.0,4.5,2.526,12.253714682954044,1.3137686554323469,2.0615549061872627,3,18,6
2021-03-18 06:30:00,20.137500000000003,22.0199995,21.5,18.339999499999998,9.4,32.394999,19.9849995,58.0,12.5,5.093999999999999,12.052392397834778,1.1978050005149319,1.6161827099287502,3,18,6
2021-03-18 07:00:00,19.805,21.8949995,21.5,17.879998999999998,7.9,32.5999985,19.8949995,66.75,13.0,5.154,12.647803354488254,1.1308986093229256,0.9339758723060232,3,18,7
2021-03-18 07:30:00,19.4474995,21.8049995,21.5,18.0600005,7.9,32.8849985,19.889999,59.25,13.0,5.16,13.37306171303862,1.1992798669379607,0.9560634297843325,3,18,7
2021-03-18 08:00:00,19.5824995,21.754999,21.5,18.249999000000003,8.4,32.6100005,19.834999,53.75,13.0,5.178,13.591601775926941,1.2625502298253743,1.1905064409156827,3,18,8
2021-03-18 08:30:00,19.2599995,21.749999000000003,21.5,17.809999,9.9,32.614998,19.619999999999997,50.0,12.5,5.136,11.261830035820559,1.1630273870819539,1.8508409449365284,3,18,8
2021-03-18 09:00:00,19.222499,21.739998999999997,21.5,17.949999,12.4,32.164999,19.46,58.0,13.5,5.112,4.9615604257686545,0.6017918905983123,2.915802137828088,3,18,9
2021-03-18 09:30:00,19.2775,22.1324995,21.5,18.0199995,15.35,31.584999,18.999999,61.0,12.5,5.184,-1.644436263874983,-0.33658994662743535,4.181135604557214,3,18,9
2021-03-18 10:00:00,18.2474995,22.392499,21.5,17.069999,14.3,33.4399985,18.885,61.0,12.5,5.154,-0.6123524106624885,-0.130166096509244,3.7292333648732177,3,18,10
2021-03-18 10:30:00,18.21,22.5099995,21.5,17.28,13.3,36.510000500000004,19.714999499999998,58.0,13.0,5.184,3.035855089013179,0.4024843712069209,3.303213581324928,3,18,10
2021-03-18 11:00:00,18.1799995,22.84,21.5,17.0599995,12.3,37.3949985,20.6949995,54.0,13.5,5.154,6.048691395092815,0.7583709396725717,2.8798409948583816,3,18,11
2021-03-18 11:30:00,18.229999499999998,22.7199995,21.5,17.139999500000002,14.2,37.6749995,21.4299995,53.0,12.5,5.196,2.9809012890070647,0.4496260622888957,3.6980407398769772,3,18,11
2021-03-18 12:00:00,18.467499500000002,22.772499,21.5,17.3599995,15.55,37.035,21.7049995,50.75,13.0,5.214,1.2384012294920943,0.21318168941386087,4.27872956500173,3,18,12
2021-03-18 12:30:00,19.01,22.7424995,21.5,17.340000000000003,15.0,36.285,21.639999500000002,44.75,13.0,5.1419999999999995,4.574693104315916,0.7542975759603658,4.048627177562226,3,18,12
2021-03-18 13:00:00,19.4725,22.869999999999997,21.5,17.389999500000002,14.9,35.4799995,21.615,40.75,13.0,5.172,6.349249373580397,1.0387544751046327,4.008665189783914,3,18,13
2021-03-18 13:30:00,19.415,22.955,21.5,17.1800005,18.5,34.044998,21.104999499999998,42.25,12.5,5.1899999999999995,-1.1544472054784514,-0.3858641325573325,5.540012499441552,3,18,13
2021-03-18 14:00:00,19.7775,23.084999000000003,21.5,17.389999000000003,18.05,32.2699985,19.990000000000002,46.0,13.5,5.202,-1.5054163736050405,-0.47869359891766694,5.348020025485545,3,18,14
2021-03-18 14:30:00,18.8125,23.1499995,21.5,17.4499995,17.1,33.1599995,19.240000000000002,44.0,13.0,5.178,-0.41672149052311447,-0.09122461062199447,4.94428281252382,3,18,14
2021-03-18 15:00:00,18.775,23.0574995,21.5,17.5799995,16.6,33.4349995,18.994999999999997,43.0,13.0,5.22,0.8200916659591826,0.15469243640031524,4.731658188316451,3,18,15
2021-03-18 15:30:00,18.509999,22.84499975,21.5,17.299999,15.5,34.1749995,18.979999499999998,45.25,13.0,5.1899999999999995,1.9694191084358277,0.3301263250202696,4.261522847008749,3,18,15
2021-03-18 16:00:00,18.4349995,22.902499,21.5,17.1999995,13.4,35.154999000000004,19.709999,46.0,13.0,5.1899999999999995,5.661654538963669,0.7843529088697159,3.3633946025486794,3,18,16
2021-03-18 16:30:00,18.6025,23.029999,21.5,17.419999,15.4,34.955,19.849999500000003,43.75,13.0,5.196,2.9735749449198146,0.5107387122609487,4.219855325011673,3,18,16
2021-03-18 17:00:00,18.509999999999998,22.990000000000002,21.5,17.29,13.850000000000001,35.75,20.1299995,43.0,13.0,5.196,5.927872019176961,0.8482808553226965,3.558614747832905,3,18,17
2021-03-18 17:30:00,18.4399995,22.990000000000002,21.5,17.239999500000003,13.8,36.0550005,20.4949995,45.25,13.0,5.2379999999999995,5.463343837661242,0.7925258444253045,3.535452950615295,3,18,17
2021-03-18 18:00:00,18.562499000000003,23.025,21.5,17.26,13.8,35.6849995,20.7749995,49.0,13.0,5.154,4.637728158298028,0.672105565164878,3.5313652945318035,3,18,18
2021-03-18 18:30:00,18.465,23.172499,21.5,17.339999,12.8,35.864999499999996,20.5249995,49.25,13.0,5.1899999999999995,6.23447932350015,0.8193582363506591,3.1021757986486684,3,18,18
2021-03-18 19:00:00,19.2749995,23.135,21.5,17.299999,11.8,35.189999,20.784999499999998,49.0,13.0,5.1419999999999995,9.208517278876327,1.1070739863068395,2.6728092184624446,3,18,19
2021-03-18 19:30:00,19.240000000000002,23.095,21.5,17.04,11.8,35.064999,21.029999,49.0,12.5,5.112,9.10345574259553,1.0944431913313322,2.6728092184624446,3,18,19
2021-03-18 20:00:00,19.749999000000003,22.5625,21.5,18.119999,11.8,34.7199995,21.134999999999998,52.0,7.5,2.562,9.246079086027333,1.1104764674001655,2.667863869514809,3,18,20
2021-03-18 20:30:00,20.904999500000002,21.67375,21.5,19.96,12.3,34.344999,22.119999999999997,56.0,0.0,0.0,9.400930166513003,1.1750284423707016,2.876343364516655,3,18,20
2021-03-18 21:00:00,21.1849995,21.3249995,21.5,20.5499995,12.55,34.254999,22.599999500000003,63.75,0.0,0.0,7.687402045175222,0.9824311377609943,2.9689816728415908,3,18,21
2021-03-18 21:30:00,21.2675,21.1949995,21.5,20.7599995,11.8,34.450001,22.874999000000003,66.0,0.0,0.0,8.875072377263471,1.0599632102888856,2.6394282603219485,3,18,21
2021-03-18 22:00:00,21.3199995,21.2349995,21.5,20.6299995,11.8,34.33,22.97,66.0,0.0,0.0,8.924261642245195,1.0658379580098565,2.6394282603219485,3,18,22
2021-03-18 22:30:00,21.437499000000003,21.2749995,21.5,20.42,12.55,34.3199995,23.17,69.0,0.0,0.0,6.983157989130518,0.8892832042328829,2.9573664718951758,3,18,22
2021-03-18 23:00:00,21.517499,21.2574995,21.5,20.41,11.8,34.259998499999995,23.454999,70.0,0.0,0.0,8.398522660867563,1.0010915678944643,2.6295163659017833,3,18,23
